scenario_idx,valid,reached_goal,final_pos,goal_pos,start_pos,num_actions,unique_positions,distance_to_goal,behavior,size
775,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(3), np.int64(6))",8,6,0,hate_wall,12
776,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(3), np.int64(6))",7,6,0,like_edge,12
777,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(3), np.int64(6))",7,6,0,hate_edge,12
778,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(5))",11,8,0,like_wall,12
779,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(5))",11,8,0,hate_wall,12
780,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(5))",9,8,0,like_edge,12
781,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(8), np.int64(5))",11,8,0,hate_edge,12
782,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(2), np.int64(3))",8,8,0,like_wall,12
783,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(2), np.int64(3))",8,8,0,hate_wall,12
784,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(2), np.int64(3))",8,8,0,like_edge,12
785,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(2), np.int64(3))",8,8,0,hate_edge,12
786,True,True,"(np.int64(10), np.int64(7))","(np.int64(10), np.int64(7))","(np.int64(1), np.int64(3))",20,15,0,like_wall,12
787,True,True,"(np.int64(10), np.int64(7))","(np.int64(10), np.int64(7))","(np.int64(1), np.int64(3))",20,16,0,hate_wall,12
788,True,True,"(np.int64(10), np.int64(7))","(np.int64(10), np.int64(7))","(np.int64(1), np.int64(3))",20,15,0,like_edge,12
789,True,True,"(np.int64(10), np.int64(7))","(np.int64(10), np.int64(7))","(np.int64(1), np.int64(3))",20,16,0,hate_edge,12
790,True,True,"(np.int64(10), np.int64(5))","(np.int64(10), np.int64(5))","(np.int64(8), np.int64(6))",10,8,0,like_wall,12
791,True,True,"(np.int64(10), np.int64(5))","(np.int64(10), np.int64(5))","(np.int64(8), np.int64(6))",10,8,0,hate_wall,12
792,True,True,"(np.int64(10), np.int64(5))","(np.int64(10), np.int64(5))","(np.int64(8), np.int64(6))",10,8,0,like_edge,12
793,True,True,"(np.int64(10), np.int64(5))","(np.int64(10), np.int64(5))","(np.int64(8), np.int64(6))",10,8,0,hate_edge,12
794,True,True,"(np.int64(6), np.int64(9))","(np.int64(6), np.int64(9))","(np.int64(5), np.int64(4))",21,17,0,like_wall,12
795,True,True,"(np.int64(6), np.int64(9))","(np.int64(6), np.int64(9))","(np.int64(5), np.int64(4))",21,17,0,hate_wall,12
796,True,True,"(np.int64(6), np.int64(9))","(np.int64(6), np.int64(9))","(np.int64(5), np.int64(4))",21,17,0,like_edge,12
797,True,True,"(np.int64(6), np.int64(9))","(np.int64(6), np.int64(9))","(np.int64(5), np.int64(4))",21,17,0,hate_edge,12
798,True,True,"(np.int64(2), np.int64(6))","(np.int64(2), np.int64(6))","(np.int64(7), np.int64(3))",21,17,0,like_wall,12
799,True,True,"(np.int64(2), np.int64(6))","(np.int64(2), np.int64(6))","(np.int64(7), np.int64(3))",23,17,0,hate_wall,12
800,True,True,"(np.int64(2), np.int64(6))","(np.int64(2), np.int64(6))","(np.int64(7), np.int64(3))",21,17,0,like_edge,12
801,True,True,"(np.int64(2), np.int64(6))","(np.int64(2), np.int64(6))","(np.int64(7), np.int64(3))",23,17,0,hate_edge,12
802,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(5), np.int64(5))",8,7,0,like_wall,12
803,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(5), np.int64(5))",8,7,0,hate_wall,12
804,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(5), np.int64(5))",8,7,0,like_edge,12
805,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(5), np.int64(5))",8,7,0,hate_edge,12
806,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(1), np.int64(6))",12,9,0,like_wall,12
807,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(1), np.int64(6))",11,9,0,hate_wall,12
808,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(1), np.int64(6))",6,5,0,like_edge,12
809,True,True,"(np.int64(5), np.int64(6))","(np.int64(5), np.int64(6))","(np.int64(1), np.int64(6))",11,9,0,hate_edge,12
810,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(7), np.int64(9))",9,7,0,like_wall,12
811,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(7), np.int64(9))",9,7,0,hate_wall,12
812,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(7), np.int64(9))",9,7,0,like_edge,12
813,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(7), np.int64(9))",9,7,0,hate_edge,12
814,True,True,"(np.int64(5), np.int64(7))","(np.int64(5), np.int64(7))","(np.int64(2), np.int64(1))",11,10,0,like_wall,12
815,True,True,"(np.int64(5), np.int64(7))","(np.int64(5), np.int64(7))","(np.int64(2), np.int64(1))",11,10,0,hate_wall,12
816,True,True,"(np.int64(5), np.int64(7))","(np.int64(5), np.int64(7))","(np.int64(2), np.int64(1))",11,10,0,like_edge,12
817,True,True,"(np.int64(5), np.int64(7))","(np.int64(5), np.int64(7))","(np.int64(2), np.int64(1))",11,10,0,hate_edge,12
818,True,True,"(np.int64(5), np.int64(3))","(np.int64(5), np.int64(3))","(np.int64(2), np.int64(6))",9,7,0,like_wall,12
819,True,True,"(np.int64(5), np.int64(3))","(np.int64(5), np.int64(3))","(np.int64(2), np.int64(6))",9,7,0,hate_wall,12
820,True,True,"(np.int64(5), np.int64(3))","(np.int64(5), np.int64(3))","(np.int64(2), np.int64(6))",9,7,0,like_edge,12
821,True,True,"(np.int64(5), np.int64(3))","(np.int64(5), np.int64(3))","(np.int64(2), np.int64(6))",9,7,0,hate_edge,12
822,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(6), np.int64(3))",9,7,0,like_wall,12
823,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(6), np.int64(3))",9,7,0,hate_wall,12
824,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(6), np.int64(3))",9,7,0,like_edge,12
825,True,True,"(np.int64(3), np.int64(6))","(np.int64(3), np.int64(6))","(np.int64(6), np.int64(3))",9,7,0,hate_edge,12
826,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(10), np.int64(4))",13,12,0,like_wall,12
827,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(10), np.int64(4))",9,8,0,hate_wall,12
828,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(10), np.int64(4))",13,12,0,like_edge,12
829,True,True,"(np.int64(6), np.int64(5))","(np.int64(6), np.int64(5))","(np.int64(10), np.int64(4))",9,8,0,hate_edge,12
830,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(4), np.int64(9))",14,9,0,like_wall,12
831,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(4), np.int64(9))",14,9,0,hate_wall,12
832,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(4), np.int64(9))",6,5,0,like_edge,12
833,True,True,"(np.int64(6), np.int64(7))","(np.int64(6), np.int64(7))","(np.int64(4), np.int64(9))",14,9,0,hate_edge,12
834,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(5), np.int64(3))",8,7,0,like_wall,12
835,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(5), np.int64(3))",8,7,0,hate_wall,12
836,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(5), np.int64(3))",8,7,0,like_edge,12
837,True,True,"(np.int64(3), np.int64(7))","(np.int64(3), np.int64(7))","(np.int64(5), np.int64(3))",8,7,0,hate_edge,12
838,True,True,"(np.int64(3), np.int64(10))","(np.int64(3), np.int64(10))","(np.int64(8), np.int64(6))",20,16,0,like_wall,12
839,True,True,"(np.int64(3), np.int64(10))","(np.int64(3), np.int64(10))","(np.int64(8), np.int64(6))",20,16,0,hate_wall,12
840,True,True,"(np.int64(3), np.int64(10))","(np.int64(3), np.int64(10))","(np.int64(8), np.int64(6))",20,16,0,like_edge,12
841,True,True,"(np.int64(3), np.int64(10))","(np.int64(3), np.int64(10))","(np.int64(8), np.int64(6))",20,16,0,hate_edge,12
842,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(9), np.int64(1))",7,5,0,like_wall,12
843,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(9), np.int64(1))",7,5,0,hate_wall,12
844,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(9), np.int64(1))",7,5,0,like_edge,12
845,True,True,"(np.int64(8), np.int64(4))","(np.int64(8), np.int64(4))","(np.int64(9), np.int64(1))",7,5,0,hate_edge,12
846,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(5), np.int64(8))",8,7,0,like_wall,12
847,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(5), np.int64(8))",8,7,0,hate_wall,12
848,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(5), np.int64(8))",8,7,0,like_edge,12
849,True,True,"(np.int64(1), np.int64(6))","(np.int64(1), np.int64(6))","(np.int64(5), np.int64(8))",8,7,0,hate_edge,12
850,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(2), np.int64(3))",6,6,0,like_wall,12
851,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(2), np.int64(3))",6,6,0,hate_wall,12
852,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(2), np.int64(3))",6,6,0,like_edge,12
853,True,True,"(np.int64(2), np.int64(8))","(np.int64(2), np.int64(8))","(np.int64(2), np.int64(3))",6,6,0,hate_edge,12
854,True,True,"(np.int64(9), np.int64(2))","(np.int64(9), np.int64(2))","(np.int64(5), np.int64(9))",14,12,0,like_wall,12
855,True,True,"(np.int64(9), np.int64(2))","(np.int64(9), np.int64(2))","(np.int64(5), np.int64(9))",14,12,0,hate_wall,12
856,True,True,"(np.int64(9), np.int64(2))","(np.int64(9), np.int64(2))","(np.int64(5), np.int64(9))",14,12,0,like_edge,12
857,True,True,"(np.int64(9), np.int64(2))","(np.int64(9), np.int64(2))","(np.int64(5), np.int64(9))",14,12,0,hate_edge,12
858,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(2), np.int64(4))",8,7,0,like_wall,12
859,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(2), np.int64(4))",14,11,0,hate_wall,12
860,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(2), np.int64(4))",8,7,0,like_edge,12
861,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(2), np.int64(4))",16,11,0,hate_edge,12
862,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(9), np.int64(3))",14,12,0,like_wall,12
863,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(9), np.int64(3))",14,12,0,hate_wall,12
864,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(9), np.int64(3))",14,12,0,like_edge,12
865,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(9), np.int64(3))",14,12,0,hate_edge,12
866,True,True,"(np.int64(4), np.int64(9))","(np.int64(4), np.int64(9))","(np.int64(1), np.int64(2))",14,11,0,like_wall,12
867,True,True,"(np.int64(4), np.int64(9))","(np.int64(4), np.int64(9))","(np.int64(1), np.int64(2))",14,11,0,hate_wall,12
868,True,True,"(np.int64(4), np.int64(9))","(np.int64(4), np.int64(9))","(np.int64(1), np.int64(2))",14,11,0,like_edge,12
869,True,True,"(np.int64(4), np.int64(9))","(np.int64(4), np.int64(9))","(np.int64(1), np.int64(2))",14,11,0,hate_edge,12
870,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(10), np.int64(9))",7,5,0,like_wall,12
871,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(10), np.int64(9))",7,5,0,hate_wall,12
872,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(10), np.int64(9))",7,5,0,like_edge,12
873,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(10), np.int64(9))",7,5,0,hate_edge,12
874,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(3), np.int64(9))",26,20,0,like_wall,12
875,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(3), np.int64(9))",26,20,0,hate_wall,12
876,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(3), np.int64(9))",26,20,0,like_edge,12
877,True,True,"(np.int64(7), np.int64(8))","(np.int64(7), np.int64(8))","(np.int64(3), np.int64(9))",26,20,0,hate_edge,12
878,True,True,"(np.int64(10), np.int64(9))","(np.int64(10), np.int64(9))","(np.int64(7), np.int64(8))",7,5,0,like_wall,12
879,True,True,"(np.int64(10), np.int64(9))","(np.int64(10), np.int64(9))","(np.int64(7), np.int64(8))",7,5,0,hate_wall,12
880,True,True,"(np.int64(10), np.int64(9))","(np.int64(10), np.int64(9))","(np.int64(7), np.int64(8))",7,5,0,like_edge,12
881,True,True,"(np.int64(10), np.int64(9))","(np.int64(10), np.int64(9))","(np.int64(7), np.int64(8))",7,5,0,hate_edge,12
882,True,True,"(np.int64(2), np.int64(1))","(np.int64(2), np.int64(1))","(np.int64(9), np.int64(3))",12,10,0,like_wall,12
883,True,True,"(np.int64(2), np.int64(1))","(np.int64(2), np.int64(1))","(np.int64(9), np.int64(3))",12,10,0,hate_wall,12
884,True,True,"(np.int64(2), np.int64(1))","(np.int64(2), np.int64(1))","(np.int64(9), np.int64(3))",12,10,0,like_edge,12
885,True,True,"(np.int64(2), np.int64(1))","(np.int64(2), np.int64(1))","(np.int64(9), np.int64(3))",12,10,0,hate_edge,12
886,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(10), np.int64(1))",21,16,0,like_wall,12
887,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(10), np.int64(1))",20,14,0,hate_wall,12
888,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(10), np.int64(1))",20,14,0,like_edge,12
889,True,True,"(np.int64(2), np.int64(2))","(np.int64(2), np.int64(2))","(np.int64(10), np.int64(1))",20,14,0,hate_edge,12
890,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(7), np.int64(9))",10,9,0,like_wall,12
891,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(7), np.int64(9))",10,9,0,hate_wall,12
892,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(7), np.int64(9))",10,9,0,like_edge,12
893,True,True,"(np.int64(6), np.int64(2))","(np.int64(6), np.int64(2))","(np.int64(7), np.int64(9))",10,9,0,hate_edge,12
894,True,True,"(np.int64(5), np.int64(7))","(np.int64(5), np.int64(7))","(np.int64(4), np.int64(2))",14,9,0,like_wall,12
895,True,True,"(np.int64(5), np.int64(7))","(np.int64(5), np.int64(7))","(np.int64(4), np.int64(2))",14,9,0,hate_wall,12
896,True,True,"(np.int64(5), np.int64(7))","(np.int64(5), np.int64(7))","(np.int64(4), np.int64(2))",8,7,0,like_edge,12
897,True,True,"(np.int64(5), np.int64(7))","(np.int64(5), np.int64(7))","(np.int64(4), np.int64(2))",14,9,0,hate_edge,12
898,True,True,"(np.int64(3), np.int64(10))","(np.int64(3), np.int64(10))","(np.int64(2), np.int64(3))",12,9,0,like_wall,12
899,True,True,"(np.int64(3), np.int64(10))","(np.int64(3), np.int64(10))","(np.int64(2), np.int64(3))",12,9,0,hate_wall,12
900,True,True,"(np.int64(3), np.int64(10))","(np.int64(3), np.int64(10))","(np.int64(2), np.int64(3))",12,9,0,like_edge,12
901,True,True,"(np.int64(3), np.int64(10))","(np.int64(3), np.int64(10))","(np.int64(2), np.int64(3))",12,9,0,hate_edge,12
902,True,True,"(np.int64(5), np.int64(10))","(np.int64(5), np.int64(10))","(np.int64(3), np.int64(6))",8,7,0,like_wall,12
903,True,True,"(np.int64(5), np.int64(10))","(np.int64(5), np.int64(10))","(np.int64(3), np.int64(6))",8,7,0,hate_wall,12
904,True,True,"(np.int64(5), np.int64(10))","(np.int64(5), np.int64(10))","(np.int64(3), np.int64(6))",10,7,0,like_edge,12
905,True,True,"(np.int64(5), np.int64(10))","(np.int64(5), np.int64(10))","(np.int64(3), np.int64(6))",8,7,0,hate_edge,12
906,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(2), np.int64(7))",12,10,0,like_wall,12
907,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(2), np.int64(7))",14,10,0,hate_wall,12
908,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(2), np.int64(7))",12,10,0,like_edge,12
909,True,True,"(np.int64(8), np.int64(6))","(np.int64(8), np.int64(6))","(np.int64(2), np.int64(7))",14,10,0,hate_edge,12
910,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(3), np.int64(8))",13,10,0,like_wall,12
911,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(3), np.int64(8))",13,10,0,hate_wall,12
912,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(3), np.int64(8))",13,10,0,like_edge,12
913,True,True,"(np.int64(4), np.int64(2))","(np.int64(4), np.int64(2))","(np.int64(3), np.int64(8))",13,10,0,hate_edge,12
914,True,True,"(np.int64(10), np.int64(10))","(np.int64(10), np.int64(10))","(np.int64(5), np.int64(9))",9,7,0,like_wall,12
915,True,True,"(np.int64(10), np.int64(10))","(np.int64(10), np.int64(10))","(np.int64(5), np.int64(9))",9,7,0,hate_wall,12
916,True,True,"(np.int64(10), np.int64(10))","(np.int64(10), np.int64(10))","(np.int64(5), np.int64(9))",9,7,0,like_edge,12
917,True,True,"(np.int64(10), np.int64(10))","(np.int64(10), np.int64(10))","(np.int64(5), np.int64(9))",9,7,0,hate_edge,12
918,True,True,"(np.int64(10), np.int64(9))","(np.int64(10), np.int64(9))","(np.int64(7), np.int64(2))",18,15,0,like_wall,12
919,True,True,"(np.int64(10), np.int64(9))","(np.int64(10), np.int64(9))","(np.int64(7), np.int64(2))",18,15,0,hate_wall,12
920,True,True,"(np.int64(10), np.int64(9))","(np.int64(10), np.int64(9))","(np.int64(7), np.int64(2))",18,15,0,like_edge,12
921,True,True,"(np.int64(10), np.int64(9))","(np.int64(10), np.int64(9))","(np.int64(7), np.int64(2))",18,15,0,hate_edge,12
922,True,True,"(np.int64(3), np.int64(9))","(np.int64(3), np.int64(9))","(np.int64(4), np.int64(2))",13,11,0,like_wall,12
923,True,True,"(np.int64(3), np.int64(9))","(np.int64(3), np.int64(9))","(np.int64(4), np.int64(2))",13,11,0,hate_wall,12
924,True,True,"(np.int64(3), np.int64(9))","(np.int64(3), np.int64(9))","(np.int64(4), np.int64(2))",13,11,0,like_edge,12
925,True,True,"(np.int64(3), np.int64(9))","(np.int64(3), np.int64(9))","(np.int64(4), np.int64(2))",13,11,0,hate_edge,12
926,True,True,"(np.int64(9), np.int64(2))","(np.int64(9), np.int64(2))","(np.int64(2), np.int64(6))",12,12,0,like_wall,12
927,True,True,"(np.int64(9), np.int64(2))","(np.int64(9), np.int64(2))","(np.int64(2), np.int64(6))",12,12,0,hate_wall,12
928,True,True,"(np.int64(9), np.int64(2))","(np.int64(9), np.int64(2))","(np.int64(2), np.int64(6))",12,12,0,like_edge,12
929,True,True,"(np.int64(9), np.int64(2))","(np.int64(9), np.int64(2))","(np.int64(2), np.int64(6))",12,12,0,hate_edge,12
930,True,True,"(np.int64(10), np.int64(10))","(np.int64(10), np.int64(10))","(np.int64(2), np.int64(3))",21,18,0,like_wall,12
931,True,True,"(np.int64(10), np.int64(10))","(np.int64(10), np.int64(10))","(np.int64(2), np.int64(3))",21,18,0,hate_wall,12
932,True,True,"(np.int64(10), np.int64(10))","(np.int64(10), np.int64(10))","(np.int64(2), np.int64(3))",21,18,0,like_edge,12
933,True,True,"(np.int64(10), np.int64(10))","(np.int64(10), np.int64(10))","(np.int64(2), np.int64(3))",22,18,0,hate_edge,12
934,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(8), np.int64(8))",10,9,0,like_wall,12
935,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(8), np.int64(8))",10,9,0,hate_wall,12
936,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(8), np.int64(8))",10,9,0,like_edge,12
937,True,True,"(np.int64(10), np.int64(2))","(np.int64(10), np.int64(2))","(np.int64(8), np.int64(8))",10,9,0,hate_edge,12
938,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(8), np.int64(5))",9,6,0,like_wall,12
939,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(8), np.int64(5))",9,6,0,hate_wall,12
940,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(8), np.int64(5))",9,6,0,like_edge,12
941,True,True,"(np.int64(5), np.int64(5))","(np.int64(5), np.int64(5))","(np.int64(8), np.int64(5))",9,6,0,hate_edge,12
942,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(9), np.int64(2))",15,12,0,like_wall,12
943,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(9), np.int64(2))",15,12,0,hate_wall,12
944,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(9), np.int64(2))",15,12,0,like_edge,12
945,True,True,"(np.int64(3), np.int64(5))","(np.int64(3), np.int64(5))","(np.int64(9), np.int64(2))",17,12,0,hate_edge,12
946,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(3), np.int64(4))",14,12,0,like_wall,12
947,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(3), np.int64(4))",14,12,0,hate_wall,12
948,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(3), np.int64(4))",14,12,0,like_edge,12
949,True,True,"(np.int64(6), np.int64(6))","(np.int64(6), np.int64(6))","(np.int64(3), np.int64(4))",14,12,0,hate_edge,12
950,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(2), np.int64(10))",11,9,0,like_wall,12
951,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(2), np.int64(10))",11,9,0,hate_wall,12
952,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(2), np.int64(10))",8,7,0,like_edge,12
953,True,True,"(np.int64(4), np.int64(6))","(np.int64(4), np.int64(6))","(np.int64(2), np.int64(10))",11,9,0,hate_edge,12
954,True,True,"(np.int64(10), np.int64(1))","(np.int64(10), np.int64(1))","(np.int64(3), np.int64(6))",15,13,0,like_wall,12
955,True,True,"(np.int64(10), np.int64(1))","(np.int64(10), np.int64(1))","(np.int64(3), np.int64(6))",15,13,0,hate_wall,12
956,True,True,"(np.int64(10), np.int64(1))","(np.int64(10), np.int64(1))","(np.int64(3), np.int64(6))",15,13,0,like_edge,12
957,True,True,"(np.int64(10), np.int64(1))","(np.int64(10), np.int64(1))","(np.int64(3), np.int64(6))",15,13,0,hate_edge,12
958,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(3), np.int64(2))",11,9,0,like_wall,12
959,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(3), np.int64(2))",13,9,0,hate_wall,12
960,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(3), np.int64(2))",11,9,0,like_edge,12
961,True,True,"(np.int64(3), np.int64(8))","(np.int64(3), np.int64(8))","(np.int64(3), np.int64(2))",13,9,0,hate_edge,12
962,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(1), np.int64(4))",15,12,0,like_wall,12
963,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(1), np.int64(4))",15,12,0,hate_wall,12
964,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(1), np.int64(4))",17,14,0,like_edge,12
965,True,True,"(np.int64(7), np.int64(5))","(np.int64(7), np.int64(5))","(np.int64(1), np.int64(4))",15,12,0,hate_edge,12
966,True,True,"(np.int64(10), np.int64(9))","(np.int64(10), np.int64(9))","(np.int64(4), np.int64(3))",19,15,0,like_wall,12
967,True,True,"(np.int64(10), np.int64(9))","(np.int64(10), np.int64(9))","(np.int64(4), np.int64(3))",17,13,0,hate_wall,12
968,True,True,"(np.int64(10), np.int64(9))","(np.int64(10), np.int64(9))","(np.int64(4), np.int64(3))",17,13,0,like_edge,12
969,True,True,"(np.int64(10), np.int64(9))","(np.int64(10), np.int64(9))","(np.int64(4), np.int64(3))",17,13,0,hate_edge,12
970,True,True,"(np.int64(8), np.int64(7))","(np.int64(8), np.int64(7))","(np.int64(2), np.int64(5))",13,11,0,like_wall,12
971,True,True,"(np.int64(8), np.int64(7))","(np.int64(8), np.int64(7))","(np.int64(2), np.int64(5))",15,11,0,hate_wall,12
972,True,True,"(np.int64(8), np.int64(7))","(np.int64(8), np.int64(7))","(np.int64(2), np.int64(5))",13,11,0,like_edge,12
973,True,True,"(np.int64(8), np.int64(7))","(np.int64(8), np.int64(7))","(np.int64(2), np.int64(5))",15,11,0,hate_edge,12
974,True,True,"(np.int64(7), np.int64(10))","(np.int64(7), np.int64(10))","(np.int64(1), np.int64(3))",16,14,0,like_wall,12
975,True,True,"(np.int64(7), np.int64(10))","(np.int64(7), np.int64(10))","(np.int64(1), np.int64(3))",16,14,0,hate_wall,12
976,True,True,"(np.int64(7), np.int64(10))","(np.int64(7), np.int64(10))","(np.int64(1), np.int64(3))",16,14,0,like_edge,12
977,True,True,"(np.int64(7), np.int64(10))","(np.int64(7), np.int64(10))","(np.int64(1), np.int64(3))",16,14,0,hate_edge,12
